0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,18.49,17.62,18.19,17.82,8.7,3.0,2.6,2.6,8.8,0.0,6.4,8.6,3.7,3.3,0.0,8.6,6.3,8.4,3.3,3.2,2.7,8.2,2.3,2.2,2.9,8.7,3.4,3.3,2.7,2.5,0.0,6.1,8.6,2.7,0.0,8.9,7.5,8.0,2.4,2.2,8.0,8.6,2.7,6.3,8.6,2.4,2.6,8.1,7.9,2.6,2.6,2.6,8.3,8.8,2.8,2.8,2.6,0.0,6475597.0,4135393.0,0.0,0.0,2.5,7.6,0.0,3.5,8.1,3.1,2.7
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,18.82,17.74,18.07,18.88,7.9,3.2,3.4,2.2,8.0,0.0,6.3,8.7,2.9,3.1,0.0,8.8,2.8,7.8,3.6,3.2,2.4,7.9,2.6,2.3,2.7,7.9,3.4,3.2,1.7,2.6,0.0,6.2,8.8,2.3,0.0,8.2,7.6,7.5,2.5,2.6,7.8,8.2,0.0,6.3,8.8,2.7,2.1,8.1,8.5,2.5,2.6,6.2,8.4,8.8,2.5,2.4,2.7,10.0,6240016.0,5163264.0,0.0,1.0,1.6,8.8,0.0,2.4,8.1,2.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,18.53,18.31,18.07,17.99,7.7,3.6,2.8,2.1,8.6,2.8,2.5,8.2,3.6,3.0,2.9,8.1,6.2,8.4,3.2,2.8,2.7,8.8,2.7,2.6,2.6,8.4,3.7,3.4,2.7,2.4,2.2,6.2,8.0,2.4,2.2,8.3,8.8,8.4,2.4,2.8,7.8,8.7,0.0,3.0,7.6,2.3,2.8,8.2,8.0,2.4,1.6,2.4,7.5,8.4,2.4,2.7,6.4,0.0,5601450.0,5551596.0,1.0,1.0,2.2,8.4,2.8,6.6,8.1,2.5,2.1
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,18.53,17.82,18.23,18.52,8.9,3.0,3.1,3.0,8.6,0.0,6.4,7.8,3.4,3.0,0.0,8.3,6.4,8.1,3.2,3.1,2.1,8.7,2.4,2.7,2.8,8.4,3.2,3.2,2.7,2.5,2.2,6.1,8.8,2.6,2.9,8.7,8.1,8.6,2.9,2.7,8.3,8.5,2.5,2.5,8.9,2.6,2.6,7.8,8.7,2.6,2.5,6.3,8.4,8.0,2.4,2.6,1.4,0.0,4757661.0,5169374.0,0.0,1.0,0.0,8.2,0.0,6.4,8.5,2.2,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,17.66,18.07,17.94,8.2,3.2,3.0,2.8,8.7,2.6,6.1,8.3,3.8,3.3,2.2,8.5,6.2,7.7,3.0,3.6,2.5,8.2,2.4,2.6,6.4,8.6,3.1,3.2,0.0,2.4,0.0,6.2,8.5,2.4,3.0,8.6,8.2,8.4,2.5,2.6,7.6,8.8,0.0,6.3,8.7,2.4,2.4,8.6,8.4,2.4,0.0,6.3,7.6,7.8,2.5,2.6,6.2,88.0,1474893602.0,5022853.0,0.0,1.0,0.0,8.9,2.7,6.2,7.6,2.9,2.7
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,18.94,17.74,18.15,18.64,8.8,3.3,3.1,2.6,8.2,0.0,6.1,8.1,3.3,2.9,2.4,7.9,2.6,8.8,3.5,3.2,2.8,8.5,2.4,0.0,6.6,8.2,3.0,3.2,0.3,2.7,2.1,6.4,8.3,3.2,0.0,7.7,7.8,8.6,2.4,2.1,8.2,9.0,0.0,6.4,8.5,2.6,0.0,8.0,7.8,2.6,0.0,6.4,7.9,8.7,2.5,2.2,6.3,0.0,3917217.0,3662814.0,0.0,1.0,2.7,8.8,2.8,2.7,8.6,2.4,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,18.57,17.54,18.07,18.39,8.9,3.2,3.1,0.0,8.2,2.7,6.3,8.1,3.3,3.3,0.0,7.8,6.2,7.9,3.0,3.0,2.5,7.9,2.9,2.7,6.1,8.0,3.2,3.5,2.6,2.6,2.2,6.5,7.8,2.0,0.0,8.5,8.8,8.0,2.5,2.1,8.0,8.8,2.6,2.5,8.4,2.4,2.7,8.6,8.2,2.5,2.6,3.0,8.6,8.2,2.3,0.0,6.4,0.0,5735350.0,5093510.0,0.0,0.0,0.0,7.8,0.0,2.6,8.4,2.8,2.7
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,18.82,17.82,18.07,17.86,8.1,3.3,3.5,2.6,8.5,2.2,6.4,8.5,3.8,3.3,2.8,8.0,3.0,8.6,3.0,2.9,0.0,8.7,2.5,2.7,6.1,8.0,3.0,3.4,2.8,2.5,2.6,6.2,7.4,2.6,2.7,8.7,7.7,8.8,2.7,0.0,7.7,8.8,2.1,6.4,8.4,2.1,2.8,8.3,8.2,2.0,2.8,6.5,8.4,8.6,2.4,1.7,6.5,62.0,6354736.0,3805383.0,1.0,0.0,2.8,8.8,2.1,6.3,8.4,2.7,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,18.61,17.74,18.84,17.82,8.2,3.0,3.2,2.7,8.4,2.6,2.7,8.8,3.3,3.0,2.7,8.7,6.3,8.6,3.1,3.0,2.6,8.1,2.8,2.7,2.7,7.7,3.7,3.6,2.8,2.3,0.0,6.2,8.9,2.6,0.0,8.0,8.6,8.2,2.8,2.8,8.1,8.8,2.2,6.1,8.9,2.2,0.0,8.5,8.8,2.5,0.0,6.5,7.8,8.8,2.6,2.4,6.2,0.0,1474839726.0,5726798.0,0.0,0.0,0.0,8.9,2.7,6.4,7.6,2.9,1.7
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18.66,17.74,18.76,18.19,8.8,3.1,3.2,2.9,8.4,2.2,6.2,8.5,3.5,3.2,2.6,8.8,2.5,8.8,3.4,3.4,1.6,8.3,3.1,2.7,6.3,8.8,3.0,3.2,0.0,2.3,2.8,2.7,8.8,2.5,0.0,8.9,8.4,8.4,2.2,2.6,8.0,8.6,2.7,6.4,8.6,2.2,0.0,8.8,8.8,2.5,0.0,2.9,8.6,8.0,2.2,0.0,6.3,70.0,1473734128.0,4609118.0,0.0,0.0,2.7,8.7,2.6,6.0,8.4,2.2,2.8
0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,18.57,17.7,18.19,17.86,8.8,3.5,3.2,0.0,8.4,0.0,6.2,8.8,3.4,3.5,0.0,8.4,6.2,8.7,3.8,3.2,2.9,8.4,2.6,2.7,6.2,8.2,3.1,3.0,2.7,2.4,0.0,6.4,8.6,2.6,0.0,7.9,8.8,8.1,2.5,0.0,8.3,8.8,0.0,6.2,7.6,2.2,2.7,8.5,8.4,2.5,2.4,6.2,8.2,8.8,2.3,0.2,6.3,12.0,6068361.0,4194426.0,0.0,0.0,2.6,8.2,2.5,6.3,8.7,2.4,2.8
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,21.64,17.74,18.03,17.94,8.2,3.7,2.7,0.0,8.6,2.6,6.0,7.6,3.4,3.0,0.0,7.8,6.3,8.6,3.2,3.2,2.1,8.2,2.5,2.5,2.7,8.8,2.7,2.9,2.7,2.4,2.7,2.9,8.7,2.7,2.8,7.8,7.9,8.6,2.8,2.6,8.5,8.8,2.6,6.1,8.7,2.4,2.8,8.2,8.8,2.5,2.6,2.7,7.8,7.7,2.4,0.0,6.4,0.0,5735350.0,5596154.0,1.0,0.0,2.7,8.0,1.6,2.7,7.7,2.2,2.9
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,18.66,17.94,20.84,18.35,8.4,3.4,3.3,1.8,7.6,0.0,2.7,8.7,3.7,3.0,2.2,8.6,6.2,8.5,3.5,3.0,0.0,8.1,2.6,0.0,6.4,7.6,3.0,3.3,0.0,2.6,0.0,6.4,8.6,2.6,2.6,8.1,8.3,8.8,2.5,0.0,8.2,7.5,2.6,2.8,8.5,2.6,0.0,8.4,8.0,2.4,0.0,6.2,8.2,8.5,2.3,2.7,6.5,0.0,5601450.0,4650597.0,0.0,1.0,2.8,7.6,2.7,2.7,8.5,2.9,2.6
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,19.64,18.84,18.88,18.03,8.1,3.1,3.2,2.2,8.6,1.8,2.6,8.7,3.3,3.0,0.0,8.2,2.6,8.5,3.6,3.0,2.1,8.8,2.6,0.0,2.5,8.2,3.2,2.9,3.0,2.4,0.0,6.3,8.8,2.6,2.6,7.8,8.8,8.4,2.6,3.0,8.0,8.9,2.8,6.2,8.8,2.5,0.0,7.8,8.0,2.5,2.6,6.4,7.7,8.1,2.4,0.6,6.2,0.0,4250237.0,5024949.0,0.0,0.0,0.0,8.8,0.0,3.0,8.7,2.5,2.7
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,18.7,17.7,18.56,17.82,7.9,3.3,3.3,2.7,8.7,0.0,2.5,7.9,3.1,2.9,2.7,8.8,6.2,8.9,3.6,3.1,2.1,7.9,2.6,2.6,6.2,8.1,3.0,2.8,2.7,2.5,0.1,6.3,8.5,2.8,2.6,8.3,8.9,8.3,2.3,0.0,8.9,8.4,0.0,6.3,8.2,2.1,2.9,7.6,7.7,2.3,0.0,6.4,6.5,7.5,2.0,2.7,6.2,0.0,1476962044.0,5092096.0,1.0,0.0,2.4,6.5,2.8,6.1,8.9,2.4,2.7
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,19.84,17.7,17.9,17.7,8.8,3.4,3.0,0.0,8.7,2.5,2.7,7.8,3.4,3.2,2.9,8.7,6.3,8.7,3.5,3.3,2.7,8.6,2.2,0.0,6.2,8.6,3.2,2.9,0.0,2.4,2.2,6.3,8.2,2.4,2.5,7.6,8.8,7.9,2.5,2.0,6.9,8.7,2.5,6.4,8.4,2.4,2.2,8.9,8.8,2.5,0.0,3.0,7.9,8.8,2.5,2.8,6.2,0.0,1476891893.0,4684805.0,0.0,0.0,0.0,7.4,2.8,6.2,9.2,2.4,2.7
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18.66,17.62,18.35,17.7,8.2,3.8,3.6,2.2,8.9,2.7,2.8,8.2,3.2,2.9,2.7,8.8,6.2,8.8,3.3,3.0,2.7,8.6,2.6,0.0,6.3,8.5,3.1,3.3,2.4,2.6,2.1,6.4,8.9,2.9,1.7,8.5,8.5,8.9,2.4,2.7,8.6,8.7,2.1,6.2,8.0,2.2,2.2,7.8,8.6,2.3,0.0,2.5,8.2,8.5,2.3,2.6,2.7,4.0,6630981.0,5868610.0,1.0,0.0,0.0,7.8,0.0,2.8,7.5,2.6,2.6
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,18.7,17.74,18.19,17.78,8.6,3.1,3.2,2.6,8.6,2.7,6.3,8.9,3.0,3.0,0.0,8.4,6.4,7.8,3.2,3.2,2.6,8.6,2.8,2.2,6.2,8.6,3.6,3.1,2.7,2.7,0.0,6.4,8.8,2.5,3.0,8.0,7.7,8.2,2.6,2.8,7.6,8.2,2.6,2.8,8.2,2.8,2.7,7.7,8.3,2.2,2.2,2.6,8.8,8.2,2.5,2.6,2.7,0.0,1476896958.0,4657932.0,1.0,1.0,0.0,8.9,2.6,6.4,8.1,2.7,2.8
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,19.51,17.66,18.03,17.86,8.6,3.2,3.4,2.2,8.6,2.8,2.7,7.9,3.3,3.0,2.7,8.0,2.5,8.3,3.7,3.1,2.2,7.6,2.4,2.7,6.5,8.4,3.0,3.1,2.1,2.1,2.1,2.6,8.5,2.7,2.8,7.9,8.4,8.5,2.4,2.1,8.2,7.9,2.5,2.8,8.8,2.1,2.5,8.2,8.6,2.4,0.6,6.3,8.0,8.0,2.4,2.6,6.2,105.0,5283544.0,5420482.0,0.0,0.0,2.1,7.7,0.0,2.8,8.8,2.4,2.6
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,18.57,18.11,18.07,18.07,8.9,3.8,2.8,0.0,8.0,2.7,6.3,7.7,3.3,3.4,2.7,8.8,6.1,8.6,3.2,3.2,2.2,8.5,2.7,0.0,6.4,8.9,3.5,3.2,0.0,2.6,2.8,2.6,8.3,2.8,0.0,8.2,7.7,7.6,2.8,0.0,8.5,8.8,2.7,2.7,8.7,2.6,0.0,8.2,8.7,2.6,2.6,6.4,8.5,8.6,2.8,0.0,6.2,60.0,5064124.0,5096311.0,0.0,0.0,0.0,8.1,0.0,2.8,7.8,2.6,2.6
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,18.57,17.86,18.15,17.86,8.0,3.1,3.0,0.0,8.9,2.5,2.7,8.8,3.1,3.2,0.0,8.0,2.7,7.4,4.0,3.0,2.6,8.6,2.4,2.7,2.7,8.8,2.9,3.4,2.6,2.4,2.6,6.3,8.3,2.4,2.6,7.9,7.9,8.7,2.4,2.1,7.9,8.9,0.0,6.4,8.2,2.2,3.0,7.6,8.4,2.4,2.6,6.2,8.6,8.0,2.3,2.8,6.5,119.0,3975507.0,5525285.0,0.0,1.0,0.0,7.8,1.7,2.6,7.7,2.3,1.7
0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,18.86,17.78,18.31,18.43,8.8,3.4,3.1,2.8,8.9,2.8,2.6,7.6,3.2,3.1,2.8,7.7,6.4,7.8,3.4,3.0,0.0,8.7,2.4,0.0,6.2,8.9,3.2,3.3,0.0,2.3,2.8,2.7,8.0,2.6,2.6,8.4,7.6,8.7,2.6,0.0,7.8,7.8,2.8,6.2,8.6,2.4,2.6,8.0,8.1,2.4,0.0,6.2,8.3,8.2,2.5,0.0,6.3,20.0,4767177.0,6113223.0,0.0,1.0,0.2,8.6,2.7,6.2,7.7,2.5,2.9
0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,18.86,17.9,18.64,18.6,8.2,3.4,3.2,2.6,8.9,2.6,6.4,8.8,3.2,3.0,2.1,8.8,6.2,8.8,3.2,3.4,2.6,8.8,2.8,0.0,6.4,8.8,3.0,3.2,3.0,2.7,2.6,6.2,7.8,2.4,0.0,7.9,8.4,7.8,2.6,2.2,9.0,7.8,2.5,6.4,8.5,2.5,2.5,8.6,7.6,2.1,2.7,6.5,8.1,7.7,2.5,0.0,6.2,0.0,6489812.0,5169814.0,0.0,0.0,2.6,8.5,0.0,6.4,8.6,2.5,1.7
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,18.98,17.74,18.15,17.99,8.3,3.2,3.1,0.0,7.8,2.9,6.3,8.5,3.0,3.3,0.0,8.1,6.2,8.2,3.2,3.1,2.2,9.0,2.4,0.0,6.4,8.9,3.3,3.1,0.0,2.5,0.0,6.1,7.7,2.6,0.0,8.4,8.6,8.8,2.4,0.0,8.2,8.5,2.8,6.4,8.6,2.6,0.0,8.2,8.0,2.1,0.0,6.4,7.8,8.7,2.4,2.7,6.4,0.0,6039886.0,3872690.0,0.0,0.0,2.3,8.0,2.8,2.7,8.8,2.5,0.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,19.27,17.66,18.35,19.29,8.9,3.2,3.2,0.0,7.5,0.0,6.2,8.6,3.0,3.1,2.7,7.7,6.3,7.8,3.4,2.7,2.7,8.8,2.4,0.0,6.1,8.1,3.4,3.2,2.8,2.2,2.6,6.3,8.7,2.8,2.7,7.7,8.5,7.7,2.8,2.2,8.2,8.0,0.0,6.4,7.8,3.0,3.0,8.2,8.6,2.5,2.7,6.4,7.8,7.6,2.3,2.6,6.2,0.0,6137954.0,5850653.0,0.0,1.0,2.8,8.7,2.7,6.2,8.8,2.6,2.7
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,18.49,17.74,18.27,18.07,8.8,3.3,2.6,2.8,8.3,2.6,6.2,8.7,3.0,3.4,2.7,7.8,6.1,8.5,3.4,3.2,0.0,8.4,2.6,0.0,6.3,8.6,3.0,3.3,2.7,3.0,2.8,2.7,7.9,2.3,0.0,6.5,7.5,8.7,2.6,0.0,7.6,7.8,2.6,6.4,8.4,2.6,0.0,7.7,8.0,2.5,2.6,6.2,8.5,7.6,2.6,0.0,6.2,0.0,3828576.0,3707747.0,0.0,0.0,2.8,8.4,2.6,6.4,8.4,2.3,2.6
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,18.74,17.82,18.23,18.76,8.5,3.3,3.0,0.0,8.2,0.0,6.1,8.8,3.1,3.0,2.8,8.0,2.7,7.8,3.1,3.1,2.6,8.8,2.5,2.6,2.8,8.6,3.0,3.2,0.0,3.0,0.0,6.4,8.8,3.0,2.6,8.6,8.3,8.4,2.8,2.8,8.0,8.4,0.0,6.2,7.9,2.6,2.8,7.6,7.6,2.5,0.0,6.5,8.3,7.7,2.2,1.1,2.6,0.0,3797635.0,5061952.0,0.0,1.0,2.7,8.8,0.0,6.4,8.2,2.4,0.0
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,18.66,17.74,17.82,18.07,8.7,3.3,3.1,2.9,8.0,2.7,6.1,8.7,3.0,3.0,1.7,8.8,6.2,8.0,3.2,3.2,2.6,8.7,2.3,0.0,6.4,8.7,2.8,3.5,2.1,2.5,2.6,6.3,8.1,3.2,2.7,8.9,7.8,8.3,2.5,2.2,7.9,8.8,2.8,6.2,8.8,2.5,0.0,8.4,8.6,2.5,2.2,2.7,7.8,7.7,2.5,2.2,6.2,0.0,3989138.0,3968885.0,0.0,0.0,2.6,7.9,2.7,6.2,7.8,2.1,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18.86,17.62,18.19,17.82,8.8,3.1,3.1,2.6,8.5,2.8,6.1,8.2,3.2,3.0,2.6,8.1,3.0,7.7,3.3,3.1,0.0,8.8,2.4,2.6,6.0,8.6,3.0,3.1,2.6,2.4,0.0,6.2,7.6,2.5,0.0,7.8,8.8,8.2,2.6,2.7,8.3,8.0,1.7,6.2,8.7,3.1,2.1,7.9,8.8,2.5,2.4,6.2,8.9,7.6,2.4,2.5,6.2,73.0,4131826.0,5998682.0,0.0,0.0,1.7,8.8,2.2,6.2,8.6,2.4,0.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,18.66,17.74,18.11,18.15,8.5,3.4,3.2,0.0,8.8,2.6,6.2,8.9,3.3,3.2,2.6,8.8,6.1,7.8,3.2,2.8,0.0,8.4,2.2,2.6,2.6,8.8,3.2,2.9,0.0,2.5,2.7,6.2,8.2,2.8,2.6,7.7,8.7,8.8,2.7,0.0,8.6,8.8,2.7,2.5,8.1,2.2,0.0,8.4,7.6,2.1,2.7,2.8,8.6,7.9,2.6,2.8,6.0,0.0,5181151.0,4038180.0,0.0,0.0,2.7,8.0,0.0,2.8,8.7,2.1,2.5
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,18.66,17.74,19.86,17.99,8.2,3.0,3.2,0.0,8.8,0.0,6.1,8.4,3.3,3.4,3.0,8.8,6.2,8.8,3.1,3.2,2.7,8.8,2.7,0.0,6.2,7.6,3.0,3.1,2.6,2.6,0.0,6.2,8.6,2.7,2.6,7.8,7.8,8.6,2.9,0.0,7.9,8.8,0.0,6.5,7.6,2.5,2.6,7.8,8.8,1.8,2.6,6.2,8.1,8.7,2.7,2.5,2.8,8.0,4028601.0,5682561.0,0.0,0.0,0.0,8.1,1.9,6.4,8.6,2.4,2.6
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,18.57,17.58,18.11,17.94,7.9,3.5,3.0,0.0,8.0,0.0,6.3,8.9,3.6,3.1,0.0,8.8,6.3,8.4,3.4,3.6,2.7,8.7,2.6,0.0,2.6,8.9,3.8,3.6,2.6,2.4,2.6,6.2,8.6,2.3,2.7,7.6,8.4,8.9,2.3,2.2,7.9,8.2,2.2,6.4,8.9,2.4,0.2,8.9,8.9,2.5,2.5,6.4,8.4,8.0,2.6,2.5,6.2,0.0,5264688.0,4354236.0,0.0,0.0,0.0,7.5,2.7,2.7,7.6,2.8,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,18.82,17.74,18.11,17.78,7.6,3.2,3.2,2.2,8.4,2.7,6.2,8.8,3.0,3.2,0.0,8.6,2.6,8.6,3.4,3.0,2.8,8.6,2.7,0.0,6.4,8.6,3.6,3.5,2.8,2.9,2.8,2.7,8.9,2.6,0.0,7.8,7.6,8.2,2.7,0.0,7.8,8.0,0.0,6.4,8.8,2.4,2.7,7.5,8.2,2.3,2.6,6.3,8.3,8.2,2.8,0.0,6.1,65.0,1476565167.0,3525297.0,0.0,0.0,2.2,8.9,2.6,6.3,8.8,2.0,2.6
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,18.61,17.86,18.03,19.05,8.8,3.5,3.4,2.1,8.2,2.6,6.2,8.2,3.4,3.3,3.0,8.6,2.6,8.4,3.1,3.0,2.7,8.4,2.7,0.0,6.1,7.9,3.4,2.8,2.4,2.5,0.0,6.4,8.8,2.4,2.7,8.1,8.8,8.8,2.5,0.0,7.8,8.7,0.0,2.6,8.8,2.2,0.0,8.8,8.1,2.2,0.0,6.2,8.4,8.8,2.7,2.3,6.1,0.0,1473734290.0,5164540.0,1.0,0.0,0.0,8.8,2.8,6.2,8.7,2.7,2.5
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,18.94,17.82,19.25,17.9,8.0,3.7,3.0,0.0,7.6,0.0,6.2,8.4,3.0,3.0,2.8,8.8,6.2,8.5,3.1,2.7,2.2,8.9,2.5,2.3,3.0,8.2,3.3,3.2,2.7,2.6,0.0,6.5,8.8,2.5,2.6,7.6,8.4,7.9,2.4,2.3,8.1,8.5,2.6,6.2,8.7,2.6,2.8,8.1,8.8,2.6,2.6,6.2,8.4,8.5,2.4,0.0,6.2,0.0,6516905.0,3448805.0,1.0,0.0,2.7,7.9,2.6,6.1,7.8,2.4,0.0
1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,18.7,17.66,18.11,17.78,8.5,3.6,2.9,2.7,7.9,2.6,6.4,8.0,3.1,3.3,0.0,8.2,6.2,8.6,3.6,3.2,0.0,8.2,2.4,2.6,6.4,8.3,3.2,3.0,0.0,2.5,0.0,6.3,8.4,2.3,2.6,7.8,8.6,8.4,2.4,0.0,8.1,8.2,0.0,6.2,8.8,2.6,2.6,8.6,8.7,2.2,3.6,2.7,8.7,7.6,2.6,2.7,6.0,114.0,3831786.0,5542316.0,0.0,0.0,0.0,7.8,2.6,6.2,8.7,2.6,2.5
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,18.74,17.82,18.11,17.74,8.4,3.3,3.3,2.6,8.4,2.6,2.8,8.9,3.0,3.0,2.6,8.8,6.2,8.1,3.6,3.4,0.0,7.8,2.3,2.7,2.6,7.7,3.1,3.3,1.7,2.1,2.4,6.3,8.8,2.4,3.0,8.4,7.8,8.0,2.6,0.0,8.5,8.6,0.0,6.4,7.7,2.7,0.0,8.1,8.1,2.5,2.6,2.8,7.4,8.0,2.2,2.6,6.7,112.0,1476889827.0,4662636.0,0.0,1.0,2.7,7.7,2.8,6.2,8.1,2.4,2.7
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18.7,17.74,18.19,18.6,8.4,3.2,3.4,2.2,7.6,2.2,6.2,7.6,3.4,3.6,2.7,8.5,2.9,8.6,3.1,3.0,0.0,8.4,2.7,2.8,3.0,8.0,3.5,3.1,0.0,2.2,2.6,6.2,8.2,2.7,0.0,8.3,8.8,8.6,2.6,2.6,8.2,8.7,0.0,6.2,8.6,2.5,1.2,7.9,8.6,2.9,0.0,6.1,8.0,8.0,2.5,2.7,6.4,0.0,1472217689.0,3448805.0,0.0,1.0,2.8,7.9,2.8,6.3,8.6,2.2,2.8
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,18.7,17.9,18.8,17.86,8.8,3.5,3.2,2.2,7.8,2.1,6.3,8.7,3.0,3.4,0.0,8.9,6.4,8.0,3.2,3.6,2.9,8.8,2.8,2.6,6.4,8.2,4.0,3.4,2.6,2.4,0.0,6.4,8.3,2.7,3.0,7.8,8.9,8.3,2.8,2.6,7.9,8.8,0.0,6.4,8.4,2.2,2.2,8.1,7.7,2.1,2.7,6.4,8.6,8.6,2.6,2.6,2.7,0.0,6626541.0,6132015.0,0.0,0.0,0.0,8.7,2.7,6.4,8.8,2.5,2.7
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,18.9,17.74,18.43,17.86,8.8,3.5,3.0,2.6,7.8,0.0,6.2,8.2,3.2,2.7,0.0,8.5,6.4,8.3,3.3,3.1,2.7,8.8,2.3,2.6,6.0,8.2,3.2,3.0,2.5,2.6,0.0,6.4,8.9,2.9,2.6,8.3,8.8,8.5,2.6,0.0,7.7,7.9,0.0,6.2,8.8,2.8,2.6,8.0,8.5,1.9,0.0,6.0,8.5,8.9,1.8,0.0,2.8,0.0,1476959156.0,6193672.0,0.0,0.0,0.0,8.0,0.0,6.5,8.7,2.9,2.0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,19.19,17.99,18.03,17.82,8.8,3.5,3.0,2.8,8.1,2.1,6.3,8.6,3.2,2.5,2.6,8.6,6.0,8.0,3.8,3.0,2.9,8.9,2.0,0.0,2.9,8.1,2.9,3.4,1.6,2.4,2.2,2.7,8.0,2.6,2.7,8.2,8.0,8.4,2.8,0.6,8.0,8.9,0.0,1.7,8.3,2.3,2.3,8.9,8.6,2.5,2.7,6.4,7.6,7.9,2.6,2.2,6.2,74.0,4839785.0,3700338.0,0.0,1.0,0.0,8.4,2.7,6.4,8.6,2.0,2.6
